scorer,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000
8,245.77198791503906,207.83102416992188,0.999961256980896,254.49542236328125,226.19708251953125,0.9999945163726807,264.4657897949219,216.89181518554688,0.9998977184295654,268.87237548828125,229.18820190429688,0.9999272227287292,283.0640563964844,238.9060516357422,0.9999722242355347,295.0975646972656,248.62960815429688,0.9999812841415405,305.21435546875,260.15655517578125,0.9999987483024597,316.92828369140625,274.177490234375,0.999982476234436,326.3213806152344,289.8826599121094,0.9999773502349854,327.8466491699219,305.6781005859375,0.9998260736465454,279.9368896484375,256.104248046875,0.9999439716339111,305.4324951171875,237.02182006835938,0.9999697208404541,258.3083190917969,234.50039672851562,0.9999516010284424,274.2601013183594,217.39871215820312,0.9998430013656616,217.43902587890625,106.43182373046875,0.9997451901435852,195.87551879882812,101.31159210205078,0.9998815655708313,198.08108520507812,116.4500503540039,0.9998711347579956,185.7964324951172,109.59770202636719,0.9998188018798828,166.4052734375,111.5992660522461,0.9999330043792725,148.47291564941406,113.20518493652344,0.9999769926071167,129.48806762695312,118.0166244506836,0.9999940395355225,107.16658782958984,126.18783569335938,0.9999703168869019,84.6084213256836,132.90843200683594,0.9999727606773376,60.856754302978516,144.002685546875,0.9999359846115112,142.30491638183594,100.2963638305664,0.9996356964111328,155.82528686523438,129.0903778076172,0.9993390440940857,185.2502899169922,97.4067153930664,0.9994378685951233,187.67477416992188,122.4553451538086,0.9997910261154175
9,244.27096557617188,206.9070587158203,0.9999817609786987,252.92855834960938,226.00584411621094,0.9999933838844299,262.9549560546875,216.67127990722656,0.9999610185623169,266.85723876953125,229.05528259277344,0.9999245405197144,280.7445983886719,239.39913940429688,0.9999449253082275,292.8603515625,249.2759246826172,0.9999892711639404,303.8399353027344,260.7608337402344,0.999998152256012,315.47161865234375,273.8689270019531,0.9999946355819702,325.137939453125,289.14837646484375,0.9999797940254211,329.73162841796875,302.60589599609375,0.999799370765686,279.92755126953125,257.2884216308594,0.9999626874923706,304.7827453613281,237.10629272460938,0.999976396560669,256.0179748535156,235.2329864501953,0.9999191761016846,271.88946533203125,217.85894775390625,0.9998292326927185,219.38824462890625,104.000244140625,0.9995867013931274,201.03921508789062,100.07575988769531,0.9991525411605835,203.8600616455078,114.95559692382812,0.9989028573036194,188.85682678222656,108.99251556396484,0.999228298664093,172.50010681152344,112.08546447753906,0.999770998954773,155.1812744140625,113.75664520263672,0.9998191595077515,136.58876037597656,116.43284606933594,0.9999752044677734,114.77760314941406,119.46061706542969,0.9999725818634033,94.89644622802734,127.11676788330078,0.9999658465385437,74.48651123046875,141.28244018554688,0.9997767210006714,147.2893524169922,99.59390258789062,0.9998026490211487,159.05593872070312,130.20176696777344,0.9988787770271301,189.87692260742188,97.66858673095703,0.9977002143859863,193.47943115234375,123.55596923828125,0.9984089732170105
10,244.1753692626953,204.89230346679688,0.9999858140945435,250.9227294921875,224.3186492919922,0.9999854564666748,262.1108093261719,215.2775421142578,0.9999862909317017,265.0677795410156,228.02523803710938,0.9999760389328003,278.8903503417969,238.9062957763672,0.9999719262123108,291.5905456542969,249.04673767089844,0.9999912977218628,302.92926025390625,260.3147888183594,0.9999933838844299,314.424072265625,273.8290100097656,0.9999929666519165,324.76116943359375,289.4078369140625,0.9999818205833435,329.4925537109375,302.3839416503906,0.9998562335968018,277.499755859375,256.9904479980469,0.999959409236908,304.52288818359375,237.30599975585938,0.9999703168869019,254.45762634277344,234.13128662109375,0.9999243021011353,270.923095703125,217.2805633544922,0.9997783303260803,219.7509765625,101.9830093383789,0.9997735619544983,200.589599609375,99.19247436523438,0.9996079206466675,203.94912719726562,114.19231414794922,0.999562680721283,190.95957946777344,108.78841400146484,0.9997392892837524,175.63682556152344,112.46277618408203,0.9997802376747131,159.88780212402344,114.44634246826172,0.9999729990959167,143.63775634765625,119.13130187988281,0.9999837875366211,119.47439575195312,117.03082275390625,0.9999732971191406,92.31355285644531,120.79995727539062,0.9999364614486694,68.64753723144531,134.9279327392578,0.9999640583992004,152.0066680908203,99.16173553466797,0.9999491572380066,168.9723358154297,130.29092407226562,0.9995686411857605,190.41722106933594,96.7805404663086,0.9993088245391846,195.23434448242188,123.45497131347656,0.9993760585784912
11,244.3369903564453,203.18521118164062,0.9999899864196777,249.5551300048828,222.9754638671875,0.999988317489624,260.9437255859375,213.72354125976562,0.9999908208847046,263.8261413574219,226.62600708007812,0.9999889731407166,276.8491516113281,237.9353790283203,0.9999712705612183,289.6535339355469,248.52122497558594,0.9999868869781494,301.4297180175781,260.43878173828125,0.9999954104423523,313.08026123046875,273.9014587402344,0.999990701675415,323.7400817871094,289.6546630859375,0.9999842047691345,329.43310546875,301.9539489746094,0.9998925924301147,276.2323303222656,256.3343200683594,0.9999474287033081,304.2363586425781,237.51498413085938,0.9999673962593079,253.7528533935547,234.3166961669922,0.9999485611915588,270.3952941894531,216.38424682617188,0.9998805522918701,220.2829132080078,101.76787567138672,0.9998633861541748,201.2933807373047,99.16175079345703,0.9996874332427979,204.32176208496094,113.63186645507812,0.9996689558029175,191.76016235351562,108.28874969482422,0.9998259544372559,176.1441650390625,111.74064636230469,0.9997649192810059,161.01971435546875,114.98783111572266,0.9999901056289673,144.6239013671875,117.200927734375,0.9999881982803345,120.24060821533203,115.67921447753906,0.999991774559021,90.68354034423828,117.68938446044922,0.9999831914901733,67.33555603027344,133.2324676513672,0.9999939203262329,161.01414489746094,96.10455322265625,0.9998748302459717,171.2985076904297,129.910888671875,0.998798131942749,191.8035125732422,95.41856384277344,0.9993505477905273,197.09786987304688,122.36628723144531,0.9996743202209473
12,245.14308166503906,201.6846466064453,0.9999833106994629,249.3483428955078,221.8079071044922,0.9999914169311523,260.9156494140625,212.93824768066406,0.9999886751174927,263.7663269042969,226.1441192626953,0.9999812245368958,276.21246337890625,237.49771118164062,0.9999523162841797,289.40875244140625,248.1302032470703,0.9999822974205017,300.49505615234375,259.76025390625,0.9999961853027344,312.6438903808594,273.2267150878906,0.9999909996986389,323.4900817871094,289.5169677734375,0.9999778866767883,330.167724609375,301.88348388671875,0.9999065399169922,275.5362854003906,255.85040283203125,0.9999532103538513,304.21502685546875,237.6322784423828,0.9999313354492188,253.34072875976562,233.30995178222656,0.9999490976333618,269.8282165527344,216.35739135742188,0.9998185038566589,218.32192993164062,100.87080383300781,0.9997763633728027,199.7150115966797,97.68123626708984,0.9996504187583923,203.4293212890625,112.4818115234375,0.9993835687637329,191.3333740234375,106.92420959472656,0.9996944665908813,176.66773986816406,110.47274780273438,0.9998606443405151,162.1581268310547,114.30073547363281,0.9999905824661255,145.57618713378906,116.40274810791016,0.9999864101409912,120.9096450805664,115.43245697021484,0.9999916553497314,91.21343994140625,117.82890319824219,0.9999884366989136,67.5404281616211,132.9267120361328,0.9999931454658508,159.87290954589844,97.13178253173828,0.9997242093086243,172.1309356689453,129.33758544921875,0.9990684986114502,190.66961669921875,94.93370819091797,0.9991345405578613,196.51361083984375,120.80475616455078,0.9995157122612
13,246.03346252441406,200.33042907714844,0.9999779462814331,249.82061767578125,220.7830047607422,0.9999914765357971,261.3725891113281,211.94334411621094,0.9999880790710449,263.74951171875,225.1449432373047,0.999982476234436,275.4461975097656,236.8469696044922,0.9999634027481079,288.4239807128906,248.3174285888672,0.9999832510948181,299.7607727050781,259.711669921875,0.999997615814209,312.5025634765625,272.88909912109375,0.9999957084655762,323.93328857421875,288.2869567871094,0.9999868869781494,332.2891540527344,299.31298828125,0.9999648928642273,274.3129577636719,255.35177612304688,0.9999691843986511,304.3631286621094,238.1603546142578,0.9999412298202515,254.0098419189453,233.71682739257812,0.9999679327011108,269.9804992675781,216.1805419921875,0.9998489022254944,215.15325927734375,98.58271789550781,0.9993466138839722,198.2039031982422,95.6184310913086,0.9997885227203369,202.12501525878906,110.94322204589844,0.9990918040275574,189.4484100341797,105.14723205566406,0.9997726678848267,175.65634155273438,109.96442413330078,0.9998986721038818,161.0582733154297,113.65287780761719,0.9999628067016602,144.1125946044922,115.88687896728516,0.9999704360961914,119.62736511230469,115.10688018798828,0.9999769926071167,90.14037322998047,118.85635375976562,0.99997878074646,66.59059143066406,134.5286102294922,0.9999861121177673,154.69004821777344,97.71971893310547,0.9999330043792725,170.435302734375,128.56065368652344,0.9990144371986389,189.89846801757812,93.52838134765625,0.9994012713432312,195.26454162597656,119.41422271728516,0.9997323751449585
14,247.99684143066406,198.04246520996094,0.9999660849571228,250.28590393066406,219.1633758544922,0.9999890327453613,262.2300109863281,211.33883666992188,0.9999842643737793,263.2552795410156,223.89584350585938,0.9999834299087524,275.1017150878906,236.03111267089844,0.9999539852142334,288.00286865234375,247.70535278320312,0.999983012676239,299.3718566894531,259.6510009765625,0.9999972581863403,311.5285949707031,272.9542541503906,0.9999970197677612,322.86767578125,288.4399719238281,0.9999828934669495,331.3124084472656,299.2806396484375,0.9999627470970154,273.81011962890625,255.26779174804688,0.9999619126319885,304.6668701171875,238.06842041015625,0.9999527335166931,254.60897827148438,232.85365295410156,0.9999773502349854,270.661865234375,215.82814025878906,0.9998770952224731,210.7947235107422,95.02650451660156,0.9998127818107605,195.17897033691406,93.76435089111328,0.9998912215232849,200.18453979492188,108.61817169189453,0.9992748498916626,187.1967315673828,104.43247985839844,0.9997799396514893,174.63467407226562,109.0774154663086,0.9998836517333984,160.60545349121094,112.94316864013672,0.9999128580093384,144.6143341064453,115.5084457397461,0.9999777674674988,119.28836822509766,115.98219299316406,0.9999680519104004,89.56403350830078,118.77677154541016,0.9999819397926331,64.04125213623047,131.7921600341797,0.9999606609344482,154.23033142089844,96.36962127685547,0.9998518228530884,168.83157348632812,128.9151611328125,0.9989761114120483,186.87957763671875,92.46839141845703,0.9998440742492676,194.8639373779297,117.55244445800781,0.9998639822006226
15,248.54551696777344,196.89495849609375,0.999968945980072,250.46774291992188,218.3903045654297,0.9999889135360718,262.69940185546875,210.6115264892578,0.9999799728393555,263.5550537109375,223.07408142089844,0.9999878406524658,274.9178771972656,235.74734497070312,0.9999613761901855,287.6329650878906,247.62193298339844,0.9999812245368958,298.8592224121094,259.76885986328125,0.9999972581863403,311.00885009765625,273.20965576171875,0.999997615814209,322.4896545410156,288.6645202636719,0.999973475933075,330.5978088378906,299.2372741699219,0.9999565482139587,273.25531005859375,254.87588500976562,0.9999327659606934,304.8561096191406,238.13748168945312,0.9999611377716064,254.63067626953125,231.98724365234375,0.9999827146530151,270.87579345703125,215.21026611328125,0.9999009966850281,209.78060913085938,90.90771484375,0.9989328384399414,195.89451599121094,92.01490020751953,0.9998784065246582,201.88040161132812,105.92378234863281,0.9914579391479492,187.94720458984375,103.0742416381836,0.9997141361236572,176.1817169189453,108.26089477539062,0.9997863173484802,161.16378784179688,112.77070617675781,0.9998918771743774,144.5467987060547,116.08580780029297,0.9999687671661377,120.28894805908203,116.14894104003906,0.9999716281890869,91.86270904541016,117.81271362304688,0.9999930262565613,67.77867126464844,130.20680236816406,0.9999815225601196,154.4193115234375,96.02783966064453,0.999824047088623,168.58958435058594,129.0433807373047,0.9995341300964355,186.71275329589844,91.54737091064453,0.9996775984764099,197.1875762939453,115.64393615722656,0.9992433786392212
16,248.65277099609375,196.8600311279297,0.9999723434448242,250.5291748046875,218.2418670654297,0.9999872446060181,262.7933349609375,210.2938232421875,0.9999770522117615,263.5919189453125,222.8295135498047,0.999985933303833,274.9568786621094,235.7384033203125,0.9999547004699707,287.73614501953125,247.6067657470703,0.9999765157699585,298.5697326660156,259.7734069824219,0.999996542930603,310.0823059082031,273.1399841308594,0.9999966621398926,321.46148681640625,288.912353515625,0.9998849034309387,329.03594970703125,300.03173828125,0.9998863935470581,273.65374755859375,255.2398223876953,0.9999248385429382,304.97357177734375,238.09693908691406,0.9999530911445618,254.62640380859375,231.68316650390625,0.9999818801879883,271.1237487792969,215.4405517578125,0.9998942613601685,209.09552001953125,88.47779083251953,0.9991205930709839,194.63223266601562,91.36416625976562,0.9999111294746399,202.37184143066406,103.94775390625,0.9984741806983948,188.93272399902344,101.94900512695312,0.9998495578765869,177.04891967773438,108.05669403076172,0.9998770952224731,162.71798706054688,112.78206634521484,0.99996018409729,145.44192504882812,116.0380630493164,0.9999802112579346,120.20018768310547,116.28292083740234,0.9999710321426392,89.50448608398438,116.1614761352539,0.9999786615371704,63.642852783203125,130.25570678710938,0.9999716281890869,154.4759063720703,96.5627212524414,0.9998820424079895,169.54339599609375,129.09954833984375,0.9987517595291138,184.69345092773438,91.34532928466797,0.9995244741439819,198.15170288085938,114.81293487548828,0.9994451999664307
17,248.20297241210938,196.93878173828125,0.9999864101409912,250.63394165039062,218.50669860839844,0.9999914169311523,262.8499450683594,210.47406005859375,0.9999785423278809,263.73553466796875,223.0395050048828,0.9999874830245972,274.9649963378906,236.2587890625,0.9999732971191406,287.4515380859375,248.15335083007812,0.9999781847000122,298.38427734375,260.2641296386719,0.9999966025352478,309.970947265625,273.8887023925781,0.9999980330467224,321.17230224609375,289.589599609375,0.9999304413795471,328.5395202636719,301.9915466308594,0.9997841119766235,272.8216247558594,255.35220336914062,0.9999427795410156,304.5426330566406,238.28916931152344,0.99996018409729,254.74249267578125,232.2169647216797,0.9999871253967285,271.1007995605469,215.40443420410156,0.9999189972877502,210.67877197265625,83.88216400146484,0.9999653100967407,194.31680297851562,88.89266204833984,0.9999211430549622,203.84910583496094,100.6623764038086,0.9997214674949646,190.73455810546875,100.41593170166016,0.9999678134918213,178.9730987548828,106.9734878540039,0.9999759793281555,164.6340789794922,111.72294616699219,0.9999629259109497,146.96963500976562,115.83348846435547,0.9999803304672241,121.46086883544922,116.37715911865234,0.9999786615371704,89.01557922363281,116.36505889892578,0.9999797940254211,62.9866828918457,130.4779815673828,0.9999575018882751,155.82518005371094,95.40373992919922,0.9997463226318359,171.7568359375,127.59912872314453,0.9988320469856262,184.54164123535156,89.03962707519531,0.9997917413711548,199.81236267089844,112.18952941894531,0.9992844462394714
18,247.55056762695312,198.14410400390625,0.9999897480010986,251.29087829589844,219.44554138183594,0.9999948740005493,262.9083557128906,210.83489990234375,0.9999817609786987,264.0072021484375,223.78355407714844,0.9999796152114868,275.4701232910156,236.59771728515625,0.9999771118164062,287.4001770019531,248.00950622558594,0.9999796152114868,298.24603271484375,260.5732421875,0.9999955892562866,308.9029235839844,274.0324401855469,0.9999991655349731,318.9047546386719,288.650390625,0.9997737407684326,327.437744140625,301.2332458496094,0.9998691082000732,273.1621398925781,256.0579833984375,0.9999682903289795,304.41436767578125,238.4115753173828,0.9999576807022095,254.90650939941406,232.62545776367188,0.9999843835830688,271.20074462890625,215.55267333984375,0.9999082088470459,215.9502410888672,77.00927734375,0.9999510049819946,197.69454956054688,84.77861785888672,0.9999901056289673,208.1727752685547,94.80758666992188,0.9998173713684082,194.7491455078125,96.53038787841797,0.9999717473983765,182.83602905273438,105.11085510253906,0.9999628663063049,168.1042938232422,110.36378479003906,0.9999330043792725,150.42564392089844,115.65444946289062,0.999988853931427,124.42520904541016,116.85894012451172,0.9999861717224121,91.67347717285156,118.10774993896484,0.9999889135360718,65.22824096679688,130.62014770507812,0.9999828934669495,160.11778259277344,93.89327239990234,0.9998354911804199,173.2071533203125,127.02735137939453,0.9993807673454285,188.67535400390625,86.44084167480469,0.9999877214431763,203.58656311035156,107.90853118896484,0.9997527599334717
19,245.5941619873047,199.33282470703125,0.9999915957450867,250.8634033203125,220.08595275878906,0.9999955892562866,261.783935546875,210.8641815185547,0.9999858140945435,263.6122131347656,224.11309814453125,0.9999830722808838,275.3173828125,236.72409057617188,0.9999762773513794,287.385009765625,248.46493530273438,0.9999738931655884,297.88629150390625,260.24749755859375,0.9999954104423523,308.5705871582031,275.0775146484375,0.999998927116394,319.136962890625,291.54901123046875,0.9999157786369324,326.21630859375,304.77227783203125,0.9999752044677734,273.642333984375,256.67498779296875,0.9999721050262451,303.936279296875,238.16123962402344,0.9999618530273438,254.05166625976562,232.4754638671875,0.9999783039093018,270.586181640625,214.37554931640625,0.9999237060546875,216.89898681640625,68.73136138916016,0.999664306640625,203.49282836914062,77.59407043457031,0.9998674392700195,213.81674194335938,86.9083023071289,0.9998446702957153,200.9512176513672,90.3350830078125,0.9999274611473083,187.93528747558594,100.63516235351562,0.9999786615371704,171.9940185546875,110.61097717285156,0.999884843826294,153.57786560058594,115.19567108154297,0.9999439120292664,129.26873779296875,118.08150482177734,0.9999674558639526,102.41873931884766,120.06368255615234,0.9999675154685974,82.50843048095703,132.69432067871094,0.9999129772186279,163.26466369628906,92.06602478027344,0.9998205900192261,173.60589599609375,127.75704956054688,0.9998197555541992,189.89453125,81.66377258300781,0.9999693036079407,210.3236083984375,101.7933120727539,0.9999573230743408
20,245.01832580566406,199.09298706054688,0.9999912977218628,250.43023681640625,220.04525756835938,0.9999950528144836,261.0619201660156,210.7572479248047,0.9999885559082031,263.1099548339844,224.3582305908203,0.9999804496765137,274.96978759765625,236.909423828125,0.9999709725379944,286.97698974609375,248.39840698242188,0.9999665021896362,297.35443115234375,260.2731018066406,0.9999943971633911,307.9239501953125,274.794921875,0.9999991059303284,318.78729248046875,291.3404846191406,0.9999202489852905,326.17718505859375,304.7547302246094,0.9999762773513794,273.5232238769531,257.03961181640625,0.9999707937240601,303.5809631347656,238.29185485839844,0.9999538660049438,253.26658630371094,231.9846954345703,0.9999746680259705,269.7713928222656,214.91197204589844,0.9999197721481323,225.06765747070312,62.75813293457031,0.9995187520980835,208.03866577148438,73.02229309082031,0.9995109438896179,218.2895965576172,82.78234100341797,0.9997808933258057,204.5741729736328,86.00846862792969,0.999967634677887,191.4541473388672,95.7239990234375,0.9999382495880127,175.38548278808594,106.94025421142578,0.9999117255210876,159.00421142578125,113.49031829833984,0.9999443292617798,133.29489135742188,120.1851577758789,0.9998246431350708,105.85197448730469,125.35707092285156,0.9999309778213501,79.49766540527344,138.18724060058594,0.9998670220375061,165.3659210205078,91.74002075195312,0.9996966123580933,178.5883026123047,124.24630737304688,0.9998981952667236,196.81698608398438,76.5422134399414,0.9999710321426392,213.6417236328125,97.93399810791016,0.9999531507492065
21,243.0625,199.60113525390625,0.9999922513961792,249.69810485839844,220.65692138671875,0.9999946355819702,260.5552673339844,210.7034454345703,0.9999915957450867,262.75445556640625,224.43951416015625,0.9999884963035583,274.6764831542969,236.87765502929688,0.9999803304672241,287.3964538574219,248.72584533691406,0.9999812841415405,296.6063537597656,260.0286560058594,0.9999936819076538,307.0548400878906,274.662353515625,0.9999992847442627,317.8645324707031,291.4080505371094,0.999944806098938,325.4361267089844,305.3236999511719,0.9999830722808838,273.46832275390625,257.47808837890625,0.9999821782112122,303.131591796875,239.16653442382812,0.999966025352478,252.94349670410156,232.97482299804688,0.99997878074646,269.1988830566406,214.54074096679688,0.9999476671218872,227.50341796875,60.74049377441406,0.9997607469558716,211.14007568359375,68.59638977050781,0.9999467134475708,220.83786010742188,80.13153076171875,0.9981424808502197,208.15255737304688,81.2841796875,0.9998436570167542,194.66903686523438,92.2822494506836,0.9999574422836304,180.23098754882812,103.33119201660156,0.9999862909317017,164.08770751953125,112.97012329101562,0.9998495578765869,142.06747436523438,121.1672592163086,0.9997931718826294,118.51527404785156,126.02951049804688,0.9999338984489441,92.71427154541016,133.92323303222656,0.9999420046806335,169.36778259277344,90.61247253417969,0.998039186000824,186.53536987304688,121.82688903808594,0.9992278814315796,200.93310546875,71.30403137207031,0.9996806383132935,216.33590698242188,93.9981460571289,0.999381959438324
22,241.0209503173828,199.6551513671875,0.9999858140945435,248.41119384765625,220.6453399658203,0.9999923706054688,259.4000549316406,209.91419982910156,0.9999895095825195,262.31146240234375,224.57479858398438,0.9999885559082031,274.1620788574219,237.15663146972656,0.9999748468399048,286.94281005859375,248.75425720214844,0.999980092048645,296.1894226074219,260.19940185546875,0.999994158744812,305.9638671875,275.0789489746094,0.9999988079071045,316.66888427734375,291.8701477050781,0.999924898147583,324.4651794433594,306.5401306152344,0.9999909400939941,271.9878234863281,256.5979309082031,0.9999263286590576,303.3899841308594,239.62515258789062,0.9999567270278931,251.8954620361328,232.90306091308594,0.9999793767929077,267.7903747558594,214.68240356445312,0.9999445676803589,230.28579711914062,58.28785705566406,0.9981604218482971,214.34542846679688,63.99674987792969,0.9997893571853638,222.2432403564453,75.75891876220703,0.9992150664329529,210.4855194091797,76.72322845458984,0.999773383140564,198.51959228515625,88.5140609741211,0.9999347925186157,185.4473114013672,97.96001434326172,0.9999574422836304,170.85650634765625,109.29889678955078,0.9999032020568848,149.56715393066406,120.30135345458984,0.9997826814651489,121.45844268798828,126.73332977294922,0.9998565912246704,96.37467193603516,136.2722930908203,0.9998735189437866,176.58172607421875,84.10823822021484,0.9966905117034912,198.27227783203125,110.06993103027344,0.9999477863311768,203.88636779785156,66.49413299560547,0.9997231364250183,218.57196044921875,89.14771270751953,0.9992254972457886
23,237.43504333496094,198.69052124023438,0.9999937415122986,245.97836303710938,221.48019409179688,0.9999959468841553,257.6720275878906,209.2055206298828,0.9999868869781494,261.14471435546875,224.73902893066406,0.9999936819076538,272.80670166015625,237.3416290283203,0.9999650120735168,286.7992858886719,248.3427276611328,0.9999794960021973,296.0615234375,259.6687927246094,0.9999949336051941,305.4596862792969,274.995849609375,0.999998927116394,316.5729675292969,292.1956787109375,0.9999456405639648,324.4629821777344,307.6446838378906,0.999994695186615,272.99603271484375,257.7816467285156,0.9999605417251587,303.0450439453125,239.54371643066406,0.9999445676803589,251.24990844726562,234.82594299316406,0.9999669194221497,266.5137023925781,214.44544982910156,0.9999628663063049,235.50296020507812,53.4225959777832,0.9982014894485474,218.18783569335938,58.78388595581055,0.9989169836044312,227.13375854492188,70.04235076904297,0.99974524974823,215.00013732910156,71.47317504882812,0.9996141195297241,201.82667541503906,83.17060852050781,0.9998174905776978,187.3543243408203,96.32887268066406,0.99989253282547,175.34176635742188,105.80020141601562,0.9999657869338989,154.52020263671875,118.26407623291016,0.9999674558639526,129.4463348388672,125.31707763671875,0.9998757839202881,101.80805206298828,134.6627960205078,0.9999834895133972,178.9154815673828,83.10034942626953,0.9948329925537109,200.38710021972656,105.4587173461914,0.9993570446968079,207.0708770751953,62.378414154052734,0.9984777569770813,222.74790954589844,84.56214141845703,0.9996197819709778
