scorer,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000
214,292.751,191.391,1.0,283.296,208.088,1.0,301.405,208.721,1.0,291.658,217.416,1.0,296.386,231.605,1.0,291.446,245.633,1.0,291.634,266.169,1.0,276.023,269.136,0.8240000009536743,,,0.0,,,0.0,276.054,255.921,1.0,305.804,250.681,1.0,277.77,223.216,1.0,304.983,220.512,1.0,311.054,277.449,1.0,298.82,296.241,1.0,319.604,296.878,1.0,307.859,300.252,1.0,303.745,314.544,1.0,304.33,335.707,1.0,294.986,357.889,1.0,282.225,378.999,1.0,277.095,398.221,1.0,260.43,411.926,1.0,286.527,342.184,1.0,321.612,343.62,1.0,293.078,306.803,1.0,322.679,311.913,1.0
215,291.419,188.226,1.0,282.726,206.602,1.0,301.46,209.558,1.0,292.054,215.851,1.0,289.609,229.37,1.0,291.743,245.356,1.0,291.773,265.594,1.0,276.009,269.114,0.8849999904632568,,,0.0,,,0.0,276.052,255.538,1.0,309.967,246.242,1.0,276.157,220.77,1.0,304.689,219.802,1.0,313.482,277.018,1.0,298.721,295.163,1.0,319.424,295.215,1.0,307.919,299.366,1.0,304.482,312.897,1.0,304.476,334.952,1.0,295.148,357.741,1.0,282.313,378.595,1.0,276.842,398.148,1.0,260.269,411.862,1.0,286.744,341.734,1.0,321.284,342.719,1.0,292.96,306.262,1.0,322.597,310.045,1.0
216,292.985,184.46,1.0,282.018,204.43,1.0,302.827,206.273,1.0,292.83,213.388,1.0,289.808,228.648,1.0,292.295,244.958,1.0,291.87,265.167,1.0,276.02,269.384,0.9779999852180481,,,0.0,,,0.0,276.247,255.115,1.0,310.019,246.102,1.0,276.678,218.769,1.0,304.702,219.024,1.0,313.322,276.835,1.0,298.461,294.487,1.0,319.273,294.885,1.0,307.788,298.873,1.0,304.155,312.88,1.0,304.563,334.585,1.0,295.157,357.648,1.0,282.292,378.491,1.0,277.459,397.737,1.0,260.744,411.924,1.0,286.65,341.264,1.0,321.059,342.184,1.0,292.442,305.804,1.0,322.212,309.809,1.0
217,295.052,180.071,1.0,282.671,201.128,1.0,303.542,205.858,1.0,293.844,211.128,1.0,290.075,227.16,1.0,292.556,242.86,1.0,286.891,262.574,1.0,284.352,268.714,0.8169999718666077,,,0.0,,,0.0,276.559,253.657,1.0,310.205,246.003,1.0,278.046,216.181,1.0,305.938,217.296,1.0,313.557,276.759,1.0,298.491,294.234,1.0,319.555,293.909,1.0,307.805,298.717,1.0,304.262,312.552,1.0,304.409,334.473,1.0,295.462,357.638,1.0,282.221,378.779,1.0,271.032,403.014,1.0,260.627,412.228,1.0,286.757,341.242,1.0,320.837,342.375,1.0,292.678,305.785,1.0,322.171,309.317,1.0
218,295.519,179.557,1.0,284.122,197.097,1.0,305.221,203.142,1.0,292.425,203.979,1.0,290.114,225.789,1.0,294.008,240.34,1.0,292.34,260.777,1.0,300.359,268.237,0.8730000257492065,,,0.0,,,0.0,273.439,242.451,1.0,310.18,241.963,1.0,279.83,212.935,1.0,306.468,216.59,1.0,312.156,275.464,1.0,297.304,293.654,1.0,318.453,292.95,1.0,307.285,298.817,1.0,304.787,312.998,1.0,305.41,334.218,1.0,296.52,357.21,1.0,291.104,377.911,1.0,278.014,397.674,1.0,260.737,411.717,1.0,287.145,342.508,1.0,321.794,341.525,1.0,292.132,305.769,1.0,322.467,308.393,1.0
219,298.346,179.292,1.0,286.35,193.636,1.0,306.788,196.582,1.0,294.189,201.992,1.0,293.463,217.741,1.0,295.313,236.288,1.0,292.414,259.648,1.0,300.827,268.658,0.9990000128746033,,,0.0,,,0.0,273.826,238.663,1.0,312.28,237.041,1.0,277.414,210.194,1.0,307.002,212.887,1.0,310.775,274.228,1.0,296.571,293.462,1.0,317.328,292.275,1.0,307.158,299.26,1.0,304.845,313.264,1.0,305.839,334.124,1.0,296.467,357.259,1.0,291.057,377.94,1.0,277.741,397.958,1.0,261.087,411.979,1.0,287.268,343.082,1.0,322.695,341.491,1.0,291.683,306.183,1.0,322.398,308.221,1.0
220,300.217,178.125,1.0,287.498,194.496,1.0,307.995,195.482,1.0,297.224,202.261,1.0,293.759,214.981,1.0,293.592,233.448,1.0,292.424,258.837,1.0,300.921,268.912,0.9990000128746033,,,0.0,,,0.0,273.977,237.581,1.0,313.238,238.039,1.0,278.164,208.272,1.0,307.974,211.037,1.0,302.771,275.169,1.0,295.622,293.769,1.0,315.508,288.592,1.0,305.677,297.341,1.0,304.958,312.292,1.0,305.942,333.082,1.0,296.899,356.869,1.0,290.826,377.296,1.0,278.269,397.277,1.0,261.216,411.884,1.0,287.477,342.498,1.0,323.254,338.822,1.0,290.508,305.379,1.0,317.72,306.142,1.0
221,303.917,174.926,1.0,287.496,190.995,1.0,307.993,193.498,1.0,296.954,200.757,1.0,293.302,213.651,1.0,293.273,231.997,1.0,291.969,258.438,1.0,291.614,271.352,0.9959999918937683,,,0.0,,,0.0,274.124,241.143,1.0,311.648,236.915,1.0,278.968,203.58,1.0,307.26,209.349,1.0,301.513,274.04,1.0,294.231,292.949,1.0,314.539,285.886,1.0,303.548,296.193,1.0,304.515,311.336,1.0,307.397,337.979,1.0,297.062,356.383,1.0,290.926,376.818,1.0,278.738,397.213,1.0,261.101,411.767,1.0,287.958,342.578,1.0,323.416,336.873,1.0,288.991,304.584,1.0,323.276,303.105,1.0
222,303.336,174.208,1.0,287.753,191.208,1.0,306.47,191.423,1.0,296.093,201.549,1.0,292.422,213.644,1.0,292.049,231.359,1.0,290.944,258.516,1.0,291.343,271.155,0.9929999709129333,,,0.0,,,0.0,272.743,240.516,1.0,308.959,236.603,1.0,278.989,205.18,1.0,306.183,208.222,1.0,299.91,273.374,1.0,293.287,291.939,1.0,312.966,285.041,1.0,304.643,295.478,1.0,303.859,310.026,1.0,307.624,336.812,1.0,298.016,356.019,1.0,291.346,376.792,1.0,279.441,396.732,1.0,260.982,411.879,1.0,288.516,342.397,1.0,324.026,335.088,1.0,287.694,303.646,1.0,321.162,299.908,1.0
223,293.591,175.52,1.0,282.531,189.95,1.0,303.098,190.951,1.0,293.828,202.009,1.0,291.993,214.256,1.0,290.524,230.962,1.0,289.705,258.168,1.0,291.33,269.988,0.9940000176429749,,,0.0,,,0.0,271.657,235.929,1.0,307.631,238.005,1.0,276.629,203.933,1.0,304.633,206.127,1.0,296.231,267.181,1.0,291.767,291.048,1.0,309.814,282.124,1.0,303.829,293.183,1.0,303.04,316.094,1.0,308.124,336.003,1.0,298.959,361.967,1.0,291.754,376.371,1.0,280.321,397.071,1.0,261.542,412.011,1.0,289.278,342.323,1.0,323.992,337.352,1.0,286.775,305.028,1.0,319.628,297.648,1.0
224,287.027,170.169,1.0,277.026,187.799,1.0,299.043,191.11,1.0,290.179,200.72,1.0,287.186,218.083,1.0,290.24,228.964,1.0,291.539,255.053,1.0,285.647,269.392,1.0,,,0.0,,,0.0,270.598,239.703,1.0,306.652,235.61,1.0,273.365,202.823,1.0,301.445,203.418,1.0,294.405,267.99,1.0,288.864,285.655,1.0,307.988,279.216,1.0,303.257,290.841,1.0,302.182,314.563,1.0,308.193,334.59,1.0,299.927,361.354,1.0,292.545,376.867,1.0,280.484,397.694,1.0,262.152,412.551,1.0,286.506,335.436,1.0,323.45,335.848,1.0,285.442,303.802,1.0,316.81,299.134,1.0
225,281.722,169.045,1.0,274.61,192.671,1.0,295.514,188.761,1.0,288.872,195.992,1.0,288.687,216.278,1.0,289.501,230.023,1.0,292.916,252.74,1.0,292.637,266.749,0.996999979019165,,,0.0,,,0.0,271.668,240.37,1.0,311.099,230.622,1.0,271.058,208.29,1.0,302.099,199.638,1.0,294.072,266.156,1.0,287.953,283.761,1.0,307.489,277.926,1.0,302.151,288.164,1.0,306.449,307.422,1.0,307.588,333.394,1.0,300.609,359.991,1.0,294.173,376.275,1.0,281.937,400.363,1.0,264.253,412.216,1.0,286.168,334.36,1.0,322.776,334.358,1.0,284.326,302.255,1.0,315.772,296.476,1.0
226,276.46,167.52,1.0,272.647,191.883,1.0,294.162,185.412,1.0,287.921,194.627,1.0,287.69,214.76,1.0,290.72,227.313,1.0,294.62,251.28,1.0,259.892,419.915,0.27900001406669617,,,0.0,,,0.0,274.479,240.394,1.0,312.818,222.266,1.0,271.085,206.344,1.0,301.516,198.638,1.0,298.133,262.211,1.0,287.849,281.864,1.0,308.717,277.769,1.0,301.839,287.938,1.0,306.448,306.139,1.0,307.315,331.904,1.0,302.058,358.9,1.0,294.556,376.251,1.0,283.706,400.281,1.0,264.545,412.017,1.0,287.375,337.323,1.0,322.995,333.646,1.0,284.237,300.916,1.0,316.007,295.331,1.0
227,275.015,167.15,1.0,272.668,191.1,1.0,293.854,183.944,1.0,287.993,194.547,1.0,289.124,213.477,1.0,293.941,225.4,1.0,293.396,245.075,1.0,301.261,252.597,0.9160000085830688,,,0.0,,,0.0,277.51,239.325,1.0,314.498,221.067,1.0,272.487,205.878,1.0,303.141,196.863,1.0,299.932,260.619,1.0,288.923,280.475,1.0,309.758,277.577,1.0,302.321,286.533,1.0,306.123,306.432,1.0,306.901,331.259,1.0,302.073,358.203,1.0,295.012,376.66,1.0,283.509,400.157,1.0,264.606,412.141,1.0,287.404,337.136,1.0,322.978,333.157,1.0,284.626,300.359,1.0,315.849,294.963,1.0
228,273.489,166.298,1.0,272.675,190.574,1.0,292.738,183.635,1.0,286.653,189.499,1.0,290.699,212.172,1.0,294.385,223.523,1.0,293.681,243.654,1.0,301.35,252.722,0.9900000095367432,,,0.0,,,0.0,275.869,226.231,1.0,316.108,220.737,1.0,273.337,204.872,1.0,304.867,194.438,1.0,298.816,262.11,1.0,289.25,279.984,1.0,310.384,277.153,1.0,302.604,286.121,1.0,301.968,310.5,1.0,306.7,331.064,1.0,301.86,357.938,1.0,294.701,375.631,1.0,283.124,399.091,1.0,264.166,412.063,1.0,287.471,336.785,1.0,322.87,332.719,1.0,285.539,299.82,1.0,317.115,294.522,1.0
229,275.573,164.635,1.0,270.344,187.073,1.0,290.964,180.672,1.0,285.541,187.825,1.0,290.895,199.532,1.0,292.389,221.931,1.0,294.885,241.885,1.0,301.266,252.806,1.0,,,0.0,,,0.0,276.11,223.831,1.0,315.215,221.042,1.0,271.765,202.806,1.0,303.0,190.681,1.0,300.071,260.97,1.0,290.116,278.712,1.0,311.535,275.656,1.0,302.837,284.866,1.0,302.163,309.743,1.0,306.1,330.714,1.0,301.619,358.199,1.0,294.398,375.746,1.0,283.443,399.716,1.0,264.648,412.136,1.0,287.134,335.998,1.0,322.699,332.214,1.0,286.209,298.461,1.0,317.531,293.031,1.0
230,268.401,165.349,1.0,266.964,186.28,1.0,286.73,177.696,1.0,283.858,186.79,1.0,282.864,200.544,1.0,293.108,217.747,1.0,294.642,241.105,1.0,301.322,252.818,1.0,,,0.0,,,0.0,274.697,224.003,1.0,311.556,218.384,1.0,268.485,200.019,1.0,299.199,186.205,1.0,299.873,260.467,1.0,291.968,280.591,1.0,312.846,274.597,1.0,302.832,284.496,1.0,302.602,309.258,1.0,305.852,329.752,1.0,301.652,357.6,1.0,294.923,375.28,1.0,282.77,399.736,1.0,264.226,412.142,1.0,287.129,335.393,1.0,322.423,331.352,1.0,287.444,295.623,1.0,317.687,291.471,1.0
231,265.302,165.158,1.0,265.102,186.407,1.0,284.409,176.178,1.0,276.827,186.627,1.0,281.717,201.59,1.0,290.405,217.639,1.0,293.5,241.217,1.0,300.993,252.95,0.9990000128746033,,,0.0,,,0.0,273.466,224.417,1.0,308.954,217.795,1.0,266.508,200.1,1.0,297.213,187.44,1.0,299.882,259.628,1.0,292.787,280.034,1.0,313.932,273.383,1.0,303.357,284.38,1.0,303.45,308.941,1.0,305.977,329.651,1.0,302.159,358.091,1.0,294.878,376.118,1.0,283.858,400.181,1.0,264.551,412.287,1.0,287.273,335.359,1.0,322.344,331.273,1.0,288.211,295.02,1.0,317.858,290.673,1.0
232,261.787,165.289,1.0,263.287,186.028,1.0,281.195,175.203,1.0,276.221,186.031,1.0,281.894,200.683,1.0,288.823,217.882,1.0,292.725,241.307,1.0,300.659,252.912,0.9900000095367432,,,0.0,,,0.0,274.058,225.126,1.0,307.607,216.429,1.0,264.861,199.606,1.0,294.34,187.095,1.0,299.177,259.152,1.0,293.134,279.977,1.0,311.382,273.231,1.0,303.692,283.962,1.0,304.222,308.173,1.0,305.369,328.559,1.0,301.926,357.257,1.0,294.483,375.473,1.0,280.879,399.755,1.0,260.335,417.62,1.0,287.163,334.472,1.0,325.448,327.865,1.0,289.275,294.644,1.0,319.048,289.904,1.0
233,264.039,164.941,1.0,261.249,189.038,1.0,281.276,179.539,1.0,275.078,187.132,1.0,282.453,201.157,1.0,288.634,217.728,1.0,291.96,241.555,1.0,291.291,254.716,0.9020000100135803,,,0.0,,,0.0,273.269,226.096,1.0,306.601,215.935,1.0,264.446,200.787,1.0,292.54,188.475,1.0,297.919,258.723,1.0,293.173,279.434,1.0,311.552,271.943,1.0,303.616,282.704,1.0,302.592,302.007,1.0,304.636,326.689,1.0,301.574,355.246,1.0,295.162,377.617,1.0,281.535,397.827,1.0,265.26,404.482,1.0,286.83,333.196,1.0,324.878,326.377,1.0,289.821,293.095,1.0,321.538,288.428,1.0
234,263.217,165.179,1.0,261.059,189.384,1.0,280.178,180.035,1.0,274.794,187.671,1.0,282.491,201.817,1.0,288.763,218.223,1.0,291.668,242.322,1.0,291.238,254.666,0.9089999794960022,,,0.0,,,0.0,273.461,227.078,1.0,306.654,216.201,1.0,264.57,201.062,1.0,292.205,188.848,1.0,297.876,257.377,1.0,293.404,278.381,1.0,311.781,270.434,1.0,303.345,281.41,1.0,303.12,300.673,1.0,304.233,325.779,1.0,301.082,354.364,1.0,293.402,376.053,1.0,280.302,396.062,1.0,264.096,403.617,1.0,286.24,331.809,1.0,324.08,325.801,1.0,289.423,291.778,1.0,321.279,287.599,1.0
235,264.005,167.091,1.0,262.333,191.244,1.0,281.599,182.224,1.0,275.094,189.401,1.0,284.669,213.666,1.0,290.168,218.843,1.0,291.614,243.595,1.0,300.793,252.464,0.9350000023841858,,,0.0,,,0.0,274.027,227.502,1.0,307.1,217.153,1.0,265.936,203.233,1.0,288.497,193.173,1.0,298.659,257.102,1.0,293.772,276.88,1.0,312.843,268.99,1.0,305.621,279.769,1.0,303.029,299.13,1.0,304.097,324.871,1.0,300.999,353.262,1.0,293.364,375.331,1.0,281.694,393.67,1.0,261.808,402.957,1.0,289.812,330.904,1.0,323.764,324.314,1.0,288.427,289.798,1.0,320.272,285.892,1.0
236,262.795,168.776,1.0,263.533,190.748,1.0,281.388,179.665,1.0,275.959,195.563,1.0,285.082,214.442,1.0,290.646,217.831,1.0,291.595,243.373,1.0,300.677,252.438,0.9670000076293945,,,0.0,,,0.0,277.743,239.148,1.0,307.78,217.25,1.0,266.533,210.843,1.0,289.819,194.395,1.0,299.723,256.3,1.0,294.272,275.569,1.0,314.141,271.428,1.0,305.295,278.524,1.0,302.961,298.172,1.0,303.467,323.623,1.0,303.363,350.392,1.0,293.483,374.056,1.0,281.412,393.084,1.0,261.983,402.564,1.0,289.797,331.339,1.0,322.646,323.7,1.0,287.852,288.919,1.0,319.905,284.817,1.0
237,265.649,168.974,1.0,265.513,190.778,1.0,283.608,180.895,1.0,278.134,196.848,1.0,284.62,214.908,1.0,291.516,216.542,1.0,292.27,243.401,1.0,300.784,251.932,0.9760000109672546,,,0.0,,,0.0,274.625,226.5,1.0,307.831,216.804,1.0,267.222,204.753,1.0,291.335,194.414,1.0,299.008,249.476,1.0,294.897,273.543,1.0,314.895,270.025,1.0,304.846,277.236,1.0,303.151,297.275,1.0,303.895,322.523,1.0,302.804,350.21,1.0,292.994,373.265,1.0,280.312,392.952,1.0,261.898,402.119,1.0,289.949,331.566,1.0,322.379,323.877,1.0,287.998,288.041,1.0,320.07,284.354,1.0
238,269.074,169.36,1.0,266.845,191.29,1.0,285.62,188.726,1.0,282.811,197.413,1.0,284.951,216.217,1.0,292.193,216.111,1.0,293.543,237.36,1.0,301.049,252.305,0.9589999914169312,,,0.0,,,0.0,274.406,225.94,1.0,307.869,216.951,1.0,273.506,210.599,1.0,293.703,195.317,1.0,299.568,249.715,1.0,295.312,272.403,1.0,315.656,267.411,1.0,304.844,276.862,1.0,303.676,296.515,1.0,303.762,321.22,1.0,302.627,349.334,1.0,292.226,371.58,1.0,281.865,390.558,1.0,261.8,401.297,1.0,289.485,331.491,1.0,321.731,322.644,1.0,288.397,287.598,1.0,320.477,283.632,1.0
239,270.795,169.365,1.0,268.055,192.027,1.0,287.369,188.41,1.0,285.14,196.977,1.0,284.4,215.517,1.0,292.595,215.158,1.0,293.371,237.075,1.0,301.084,251.945,0.9879999756813049,,,0.0,,,0.0,274.725,224.946,1.0,306.51,213.88,1.0,274.243,210.94,1.0,301.454,194.333,1.0,300.389,250.533,1.0,295.461,272.272,1.0,316.371,268.239,1.0,304.47,277.454,1.0,303.276,296.264,1.0,303.329,321.381,1.0,301.814,349.57,1.0,291.978,370.833,1.0,281.758,388.868,1.0,261.56,400.192,1.0,289.11,331.829,1.0,320.957,324.107,1.0,288.498,286.625,1.0,320.715,284.557,1.0
240,272.92,169.819,1.0,270.937,192.058,1.0,292.33,186.952,1.0,286.234,197.994,1.0,289.623,214.272,1.0,293.45,215.337,1.0,293.61,236.729,1.0,301.049,251.873,0.9810000061988831,,,0.0,,,0.0,275.124,225.514,1.0,307.137,212.569,1.0,274.258,210.717,1.0,302.002,197.381,1.0,310.424,253.184,1.0,295.996,272.321,1.0,316.618,268.575,1.0,304.845,277.892,1.0,303.493,296.42,1.0,303.208,321.692,1.0,300.406,349.12,1.0,291.517,370.889,1.0,278.513,388.134,1.0,260.582,395.185,1.0,288.663,331.474,1.0,320.967,324.39,1.0,288.855,287.102,1.0,320.993,284.743,1.0
241,274.928,172.264,1.0,275.244,203.626,1.0,294.772,193.107,1.0,287.394,199.032,1.0,290.14,214.521,1.0,293.537,216.129,1.0,293.39,236.658,1.0,300.488,251.782,0.8220000267028809,,,0.0,,,0.0,275.014,226.748,1.0,307.781,216.636,1.0,275.338,211.51,1.0,300.976,204.567,1.0,311.499,252.824,1.0,295.811,269.676,1.0,317.137,268.802,1.0,304.204,274.575,1.0,303.01,296.037,1.0,302.992,321.788,1.0,299.805,349.272,1.0,291.604,370.707,1.0,277.269,388.67,1.0,260.252,395.033,1.0,288.222,331.246,1.0,320.509,324.46,1.0,289.066,286.433,1.0,321.188,284.981,1.0
242,274.298,172.658,1.0,274.678,203.758,1.0,294.858,193.426,1.0,286.059,202.841,1.0,290.088,215.315,1.0,293.208,216.667,1.0,298.808,244.08,1.0,306.216,251.539,0.8500000238418579,,,0.0,,,0.0,282.386,229.613,0.9990000128746033,307.469,216.638,1.0,275.186,212.073,1.0,301.242,204.913,1.0,311.416,252.527,1.0,296.504,271.968,1.0,317.273,269.044,1.0,304.112,274.831,1.0,302.89,296.327,1.0,302.468,322.527,1.0,299.026,349.918,1.0,286.279,372.291,1.0,277.384,388.107,1.0,259.923,395.166,1.0,288.055,331.569,1.0,319.939,325.911,1.0,288.98,286.423,1.0,321.051,285.249,1.0
243,273.952,177.201,1.0,274.794,206.079,1.0,294.894,195.919,1.0,285.179,204.591,1.0,293.772,219.772,1.0,291.911,227.692,0.9950000047683716,298.855,244.483,1.0,306.398,251.781,0.8669999837875366,,,0.0,,,0.0,283.042,229.385,0.9639999866485596,307.619,217.654,1.0,275.399,221.337,1.0,302.23,209.412,1.0,311.681,252.59,1.0,295.71,269.891,1.0,317.37,269.417,1.0,304.177,275.324,1.0,302.492,296.06,1.0,302.275,322.498,1.0,298.816,350.061,1.0,286.48,372.477,1.0,276.64,388.636,1.0,259.608,395.475,1.0,287.925,331.46,1.0,319.128,326.427,1.0,288.589,286.432,1.0,321.302,285.415,1.0
244,277.086,179.454,1.0,274.704,206.151,1.0,295.448,196.914,1.0,285.803,211.155,1.0,293.786,220.769,1.0,299.894,235.779,0.9279999732971191,298.865,244.768,1.0,306.467,251.783,0.8479999899864197,,,0.0,,,0.0,284.14,238.98,1.0,307.645,218.765,1.0,275.191,222.059,1.0,303.198,210.477,1.0,311.93,252.051,1.0,296.454,272.554,1.0,316.688,268.591,1.0,303.987,276.768,1.0,302.374,296.196,1.0,302.479,322.793,1.0,298.982,349.863,1.0,286.215,372.341,1.0,277.341,388.181,1.0,260.205,395.192,1.0,287.95,331.655,1.0,319.864,325.565,1.0,288.63,287.007,1.0,321.566,285.975,1.0
