,scorer,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.1,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.2,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.3,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.4,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.5,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.6,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.7,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.8,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.9,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.10,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.11,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.12,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.13,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.14,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.15,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.16,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.17,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.18,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.19,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.20,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.21,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.22,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.23,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.24,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.25,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.26,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.27,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.28,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.29,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.30,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.31,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.32,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.33,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.34,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.35,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.36,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.37,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.38,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.39,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.40,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.41
10,8,347.4989929199219,253.52598571777344,0.9999983310699463,331.34503173828125,257.5873718261719,0.999995231628418,342.3507995605469,268.371337890625,0.9999977350234985,328.1563720703125,269.696044921875,0.9999989867210388,317.1274108886719,282.8573913574219,0.9999980926513672,307.739501953125,295.29010009765625,0.9999998807907104,296.00958251953125,307.499267578125,0.9999997615814209,278.84686279296875,317.08319091796875,0.9999998807907104,255.16404724121094,319.1007385253906,0.9999971389770508,236.6320343017578,311.1502990722656,1.0,298.6144714355469,285.7929992675781,0.9999827146530151,318.1817626953125,303.667236328125,0.999991774559021,315.1496887207031,264.0911865234375,0.9999324083328247,335.7398681640625,281.8724670410156,0.9999789595603943
11,9,350.853759765625,253.75668334960938,0.9999948143959045,334.72857666015625,256.5538635253906,0.9999865293502808,343.22113037109375,267.4593200683594,0.9999963045120239,330.34619140625,267.9066467285156,0.9999977946281433,319.0589599609375,280.1928405761719,0.9999963045120239,309.9710693359375,293.328125,0.9999998807907104,299.30316162109375,306.73992919921875,0.9999997615814209,282.9940490722656,318.0300598144531,0.9999997615814209,261.37005615234375,320.50262451171875,0.9999997615814209,240.9342041015625,313.27459716796875,0.9999992251396179,298.4796447753906,284.7976989746094,0.9999938011169434,320.6761169433594,301.38006591796875,0.9999963045120239,317.6734924316406,262.2158203125,0.9999101758003235,336.45208740234375,278.5016784667969,0.9999936819076538
12,10,351.1809997558594,253.53329467773438,0.9999802112579346,335.99005126953125,256.3735656738281,0.9999746084213257,344.1318664550781,266.7430419921875,0.9999955892562866,330.9982604980469,267.5301818847656,0.9999991655349731,319.7397766113281,278.5572509765625,0.999997079372406,311.31378173828125,292.0672912597656,0.9999999403953552,301.109375,306.185302734375,0.9999997615814209,285.362060546875,317.81378173828125,0.9999997019767761,263.32061767578125,321.12884521484375,0.9999996423721313,243.28384399414062,313.2882995605469,0.9999997615814209,299.123779296875,283.0916442871094,0.9999944567680359,323.36663818359375,298.8363037109375,0.9999986886978149,319.05712890625,260.50775146484375,0.999971330165863,337.3118896484375,277.22076416015625,0.9999982118606567
13,11,354.2748107910156,255.16307067871094,0.9999945163726807,336.9726257324219,256.8808898925781,0.9999876022338867,345.8560485839844,269.1570739746094,0.9999966025352478,332.2501220703125,267.9696044921875,0.9999995827674866,320.4464416503906,279.0586853027344,0.9999972581863403,312.361328125,291.6931457519531,0.9999998211860657,302.69805908203125,306.0731506347656,0.9999998807907104,288.0173034667969,318.3255615234375,0.9999995231628418,266.3686828613281,321.49737548828125,0.9999999403953552,245.64015197753906,314.9606018066406,0.9999996423721313,299.85479736328125,282.2408447265625,0.9999933242797852,324.7231750488281,297.4534606933594,0.9999983310699463,320.66534423828125,260.61614990234375,0.9999913573265076,338.5454406738281,278.4653625488281,0.9999986290931702
14,12,354.8505859375,253.66165161132812,0.9999980926513672,338.6573791503906,256.9320373535156,0.999995231628418,346.2902526855469,268.7314147949219,0.999997615814209,333.3760070800781,268.0704650878906,0.9999996423721313,321.5964050292969,279.1463623046875,0.9999977350234985,313.266845703125,291.3772277832031,0.9999996423721313,304.0565185546875,305.9864501953125,0.9999996423721313,290.2103576660156,318.1630554199219,0.9999999403953552,267.9025573730469,322.3601379394531,0.9999999403953552,247.0559539794922,316.61529541015625,0.9999992847442627,300.60699462890625,282.727294921875,0.9999952912330627,325.53399658203125,297.8350524902344,0.9999969005584717,321.8846435546875,260.1670227050781,0.9999843835830688,339.0807189941406,278.6418762207031,0.9999988079071045
15,13,354.4783935546875,253.92762756347656,0.999997079372406,338.0447692871094,256.63629150390625,0.9999948740005493,345.90423583984375,269.5141906738281,0.9999979138374329,333.28094482421875,268.4510803222656,0.9999996423721313,322.1076354980469,279.71783447265625,0.9999967813491821,313.8962097167969,291.94903564453125,0.9999996423721313,304.70965576171875,305.9699401855469,0.9999997019767761,290.4445495605469,318.8441162109375,0.9999998807907104,268.0901184082031,322.9889831542969,0.9999998807907104,247.03616333007812,316.51336669921875,0.9999994039535522,300.767822265625,282.9859924316406,0.9999947547912598,325.9807434082031,298.5986633300781,0.9999951720237732,322.3370361328125,260.40093994140625,0.9999793171882629,339.0989685058594,279.0635986328125,0.9999990463256836
16,14,354.3957824707031,254.10765075683594,0.9999963045120239,338.1031799316406,257.4737243652344,0.9999957084655762,345.774658203125,270.90252685546875,0.9999968409538269,333.2081604003906,269.2045593261719,0.9999997019767761,321.7561950683594,280.57305908203125,0.9999964833259583,313.73248291015625,292.4058837890625,0.9999997615814209,304.76165771484375,305.9679260253906,0.9999997615814209,290.4547119140625,318.8628845214844,0.9999999403953552,267.9459228515625,322.9311218261719,0.9999999403953552,246.84786987304688,316.5499572753906,0.9999995231628418,300.55181884765625,283.3677978515625,0.9999960660934448,325.7466735839844,298.8464660644531,0.9999954104423523,322.8476257324219,260.50408935546875,0.9999821186065674,338.7728576660156,279.5689392089844,0.9999988079071045
17,15,354.2286376953125,254.52023315429688,0.9999933242797852,338.0010681152344,257.3443908691406,0.9999955892562866,345.87310791015625,270.7385559082031,0.9999972581863403,333.1982421875,269.1656799316406,0.9999997615814209,321.8152770996094,280.57196044921875,0.9999963045120239,313.89727783203125,292.36798095703125,0.9999997615814209,304.75701904296875,306.0708923339844,0.9999997615814209,290.39886474609375,318.7978820800781,0.9999999403953552,268.114501953125,322.74847412109375,0.9999998807907104,247.07095336914062,316.4527282714844,0.9999995231628418,300.47161865234375,283.6838684082031,0.9999955892562866,325.6784362792969,299.34991455078125,0.9999958872795105,322.9878845214844,260.851806640625,0.9999760985374451,338.7875061035156,279.7268981933594,0.999998927116394
18,16,353.2840576171875,255.07530212402344,0.9999785423278809,338.03240966796875,257.6259765625,0.9999963045120239,345.9084167480469,271.2637634277344,0.9999969005584717,333.25128173828125,269.41796875,0.9999997615814209,321.5918884277344,280.6438903808594,0.9999970197677612,313.8250732421875,292.3824768066406,0.9999997615814209,304.64630126953125,305.88067626953125,0.9999997615814209,290.4173278808594,318.3207702636719,0.9999998807907104,268.0154113769531,322.2461853027344,1.0,247.54763793945312,316.5588684082031,0.9999994039535522,300.76055908203125,283.2368469238281,0.9999962449073792,325.5782775878906,299.1881103515625,0.9999967813491821,322.8702392578125,260.7680969238281,0.9999790191650391,338.6973876953125,280.0749206542969,0.9999986886978149
19,17,352.66851806640625,255.54962158203125,0.9999351501464844,338.1618347167969,258.4227294921875,0.9999955892562866,345.955078125,271.5458068847656,0.9999966621398926,333.5682678222656,269.9515075683594,0.9999997019767761,321.5721740722656,280.808349609375,0.9999973773956299,313.6940612792969,292.5270690917969,0.9999997615814209,304.2806091308594,305.74798583984375,0.9999996423721313,290.0379943847656,317.9689636230469,0.9999999403953552,267.7345275878906,321.7906188964844,0.9999998807907104,246.97117614746094,315.81097412109375,0.9999995231628418,300.83648681640625,283.418701171875,0.9999960660934448,325.7420959472656,299.48260498046875,0.9999955296516418,323.1280822753906,261.2095031738281,0.9999784231185913,339.09185791015625,280.5215148925781,0.9999982118606567
20,18,352.7233581542969,255.3430938720703,0.9999293088912964,338.22711181640625,258.4141540527344,0.9999957084655762,345.9214172363281,271.3821716308594,0.9999963641166687,333.6231689453125,269.77679443359375,0.9999997615814209,321.66607666015625,280.7109375,0.9999969005584717,313.7770690917969,292.38671875,0.9999997615814209,304.4053955078125,305.7093505859375,0.9999996423721313,290.1180725097656,317.98077392578125,0.9999999403953552,267.8793640136719,322.0466613769531,0.9999998807907104,247.1928253173828,315.9608459472656,0.999999463558197,300.9728698730469,283.36187744140625,0.9999957084655762,325.73846435546875,299.5654296875,0.9999948740005493,323.3173828125,261.10211181640625,0.9999765157699585,339.0964050292969,280.3023986816406,0.9999980926513672
21,19,354.59014892578125,255.94735717773438,0.9999756813049316,338.82012939453125,258.35382080078125,0.9999971985816956,346.2475891113281,271.64862060546875,0.9999968409538269,334.06072998046875,269.80218505859375,0.9999996423721313,322.2764587402344,280.5951232910156,0.9999966621398926,314.000244140625,292.0800476074219,0.9999997615814209,304.5510559082031,305.3269348144531,0.9999996423721313,290.33154296875,317.84417724609375,1.0,267.88958740234375,321.9481201171875,0.9999998807907104,247.1084442138672,315.8612365722656,0.9999995231628418,300.70111083984375,283.596435546875,0.9999960660934448,325.1893615722656,299.978271484375,0.9999935030937195,323.79852294921875,260.6617736816406,0.9999803304672241,339.89990234375,280.9065246582031,0.9999980330467224
22,20,353.6457824707031,255.45741271972656,0.9999305009841919,338.83966064453125,258.6941833496094,0.9999967813491821,346.4245910644531,272.2847595214844,0.9999979138374329,334.1454772949219,269.9410705566406,0.9999997615814209,322.4026794433594,280.4316711425781,0.999996542930603,314.10308837890625,291.7940673828125,0.9999997615814209,304.5616455078125,304.5722961425781,0.9999995827674866,290.6474304199219,316.8450012207031,1.0,268.3935241699219,321.41241455078125,0.9999999403953552,247.4750213623047,315.61248779296875,0.9999994039535522,301.3345947265625,282.9305114746094,0.9999954700469971,325.2677307128906,299.7344970703125,0.9999947547912598,323.91851806640625,260.8906555175781,0.9999796748161316,339.69854736328125,280.96087646484375,0.9999984502792358
23,21,353.0889892578125,256.8885803222656,0.99991375207901,338.398193359375,259.6118469238281,0.9999959468841553,345.6036376953125,273.17779541015625,0.9999983310699463,333.6170654296875,270.55120849609375,0.9999996423721313,322.12939453125,280.6000061035156,0.9999977946281433,313.9335632324219,292.0914611816406,0.9999998211860657,304.5616760253906,304.4819030761719,0.9999995231628418,290.8126220703125,316.598388671875,0.9999998807907104,268.85235595703125,321.44891357421875,0.9999998807907104,247.720458984375,316.2571716308594,0.9999994039535522,301.2344970703125,283.0470886230469,0.9999949932098389,325.006103515625,299.9173889160156,0.9999960660934448,323.85247802734375,260.9755554199219,0.9999780654907227,339.51495361328125,281.641845703125,0.9999991655349731
24,22,352.1758728027344,257.7547912597656,0.9997865557670593,338.31036376953125,260.2834167480469,0.9999957084655762,345.0142822265625,274.3459777832031,0.9999988079071045,332.7493591308594,271.75494384765625,0.9999995827674866,321.8910827636719,281.2301025390625,0.9999991655349731,313.705078125,292.5945129394531,0.9999998807907104,304.49652099609375,304.45892333984375,0.9999996423721313,290.49267578125,316.7694091796875,1.0,268.4943542480469,321.74383544921875,0.9999998807907104,247.47964477539062,316.7235107421875,0.9999994039535522,301.10589599609375,283.1637878417969,0.9999943971633911,324.3481750488281,300.0675354003906,0.9999972581863403,323.6124572753906,260.9291687011719,0.9999858140945435,338.80084228515625,282.48089599609375,0.9999992847442627
25,23,352.0698547363281,258.9212341308594,0.999728798866272,338.015380859375,260.9254455566406,0.999994158744812,344.6402587890625,275.2498474121094,0.9999986886978149,332.4512634277344,272.34710693359375,0.9999996423721313,321.95111083984375,281.76251220703125,0.9999992847442627,313.51287841796875,292.94061279296875,0.9999999403953552,304.276611328125,304.5387268066406,0.9999995231628418,290.1742248535156,317.0252380371094,1.0,268.52935791015625,322.0232238769531,0.9999999403953552,247.06678771972656,317.4020690917969,0.9999992251396179,300.7715759277344,283.6104431152344,0.9999948143959045,323.6665344238281,300.866943359375,0.9999959468841553,323.5324401855469,261.3251037597656,0.9999855160713196,338.5400085449219,283.1807861328125,0.9999991655349731
26,24,352.5889587402344,261.0860900878906,0.9907858371734619,340.12335205078125,261.711669921875,0.9999761581420898,345.0539855957031,276.8068542480469,0.9999979138374329,333.0414733886719,272.8597106933594,0.999999463558197,322.01483154296875,282.08245849609375,0.9999992847442627,313.2916259765625,293.7664489746094,0.9999997615814209,304.25421142578125,305.5624084472656,0.9999996423721313,290.0164489746094,317.6039733886719,0.9999998807907104,268.80950927734375,322.8050231933594,0.9999998807907104,247.473388671875,318.5140380859375,0.9999990463256836,300.4399108886719,284.0805969238281,0.9999916553497314,323.43524169921875,300.5983581542969,0.9999959468841553,324.2670593261719,261.8275146484375,0.999970555305481,337.7144775390625,283.3396301269531,0.9999984502792358
27,25,352.5101013183594,261.0500183105469,0.9926856756210327,339.6697692871094,262.0292663574219,0.9999786615371704,344.6539306640625,277.2541809082031,0.9999979138374329,332.6329345703125,273.3494873046875,0.9999997615814209,321.90936279296875,282.357666015625,0.9999991655349731,313.0420227050781,293.87335205078125,0.9999998211860657,304.3671569824219,306.2720642089844,0.9999997615814209,291.1751403808594,317.76239013671875,1.0,272.5539855957031,323.8879089355469,0.9999998807907104,250.42666625976562,323.9313049316406,0.9999998807907104,300.0047302246094,284.7485046386719,0.9999884366989136,322.2828369140625,301.63665771484375,0.9999961853027344,324.7140197753906,262.3098449707031,0.9999722242355347,337.3182678222656,283.9104309082031,0.9999990463256836
28,26,352.9141845703125,261.8019104003906,0.9991574287414551,338.52374267578125,262.5230712890625,0.9999871253967285,344.4166259765625,278.4910583496094,0.999997615814209,332.2399597167969,274.1378173828125,0.9999998211860657,321.90484619140625,283.32720947265625,0.9999992251396179,312.9940185546875,295.47589111328125,0.9999997615814209,304.3603820800781,307.0150451660156,0.9999998807907104,291.1020202636719,319.56396484375,1.0,272.55316162109375,326.53497314453125,0.9999997019767761,249.74609375,326.0974426269531,0.9999998807907104,299.75091552734375,284.7080383300781,0.9999872446060181,322.191650390625,302.3491516113281,0.999997615814209,324.6887512207031,262.4028625488281,0.9999899864196777,337.77777099609375,285.0625305175781,0.9999990463256836
29,27,352.7434387207031,261.9869384765625,0.9992340803146362,338.1343078613281,262.864013671875,0.9999874830245972,343.46282958984375,277.7091369628906,0.9999974966049194,331.5224914550781,274.4909362792969,0.9999998807907104,321.4766845703125,284.01422119140625,0.9999989867210388,312.8145751953125,296.3760070800781,0.9999997615814209,303.92120361328125,307.8575134277344,0.9999998807907104,290.74261474609375,320.5600280761719,0.9999998807907104,272.05889892578125,328.0977478027344,0.9999994039535522,249.98236083984375,326.0150146484375,0.9999998807907104,299.607421875,285.32659912109375,0.9999886751174927,322.2032470703125,303.02313232421875,0.9999978542327881,324.7244567871094,262.91937255859375,0.9999926686286926,337.7197265625,285.4884338378906,0.9999985694885254
30,28,352.93304443359375,261.99127197265625,0.9997130632400513,337.233642578125,263.10650634765625,0.99998939037323,343.20745849609375,277.80926513671875,0.9999970197677612,331.3210754394531,274.5030822753906,0.9999998807907104,321.6131286621094,284.26165771484375,0.999998927116394,312.95526123046875,296.3583984375,0.9999997615814209,303.9429016113281,307.51873779296875,0.9999999403953552,290.83612060546875,320.2757263183594,1.0,273.2467346191406,328.5932922363281,0.9999996423721313,250.44564819335938,327.84912109375,0.9999998211860657,299.86773681640625,284.9146728515625,0.9999899864196777,322.1297302246094,303.3554992675781,0.9999971389770508,324.98333740234375,263.0471496582031,0.999995231628418,337.97137451171875,285.58135986328125,0.9999985694885254
31,29,353.08172607421875,262.65545654296875,0.9996411800384521,337.2823791503906,263.3573913574219,0.9999876022338867,343.2580261230469,278.178466796875,0.9999971389770508,331.35333251953125,274.6298828125,0.9999998211860657,321.52508544921875,284.3859558105469,0.9999988079071045,312.8442687988281,296.5501403808594,0.9999997615814209,303.9320373535156,307.6822204589844,1.0,290.48443603515625,320.378173828125,0.9999998807907104,272.7137451171875,328.7339172363281,0.9999995231628418,250.1587371826172,327.7334289550781,0.9999998807907104,299.9599914550781,284.9165344238281,0.9999905228614807,322.08953857421875,303.4778137207031,0.9999970197677612,324.9033508300781,263.0679016113281,0.9999957084655762,338.0239562988281,285.86883544921875,0.9999985694885254
32,30,352.53875732421875,263.0077819824219,0.9998756051063538,335.917236328125,264.0364990234375,0.9999774694442749,342.2244873046875,278.8236083984375,0.9999982118606567,329.9498596191406,275.2984313964844,0.9999998807907104,320.66400146484375,285.1189880371094,0.9999986886978149,312.46429443359375,297.3099365234375,0.9999998807907104,303.6224670410156,308.0592041015625,1.0,291.13421630859375,319.2193603515625,1.0,274.7746887207031,328.37872314453125,0.9999998211860657,253.07618713378906,329.828125,0.9999992847442627,299.7570495605469,284.9720458984375,0.999991774559021,321.9695129394531,303.595458984375,0.9999975562095642,324.36444091796875,264.2505798339844,0.999998152256012,337.5739440917969,286.3854675292969,0.9999983310699463
