scorer,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000
21,303.5210876464844,296.78509521484375,0.9999988675117493,287.4555358886719,306.79986572265625,0.9999938011169434,297.92144775390625,316.7666320800781,0.999996542930603,282.46185302734375,318.79534912109375,0.9999977946281433,268.601318359375,329.68182373046875,0.9999971389770508,256.26611328125,338.9148254394531,0.9999995827674866,241.69154357910156,345.2535095214844,0.9999998807907104,226.34933471679688,352.75439453125,0.9999999403953552,205.19662475585938,354.2220764160156,0.9999998807907104,189.20001220703125,347.18634033203125,0.9999989867210388,249.39300537109375,326.976806640625,0.9999902248382568,265.730224609375,347.6187438964844,0.9999148845672607,274.7138977050781,310.7946472167969,0.9999897480010986,292.0621032714844,325.9337158203125,0.9999834895133972
22,305.0865478515625,295.9052429199219,0.9999996423721313,290.8322448730469,304.8192138671875,0.9999988079071045,301.9131774902344,314.3935852050781,0.9999947547912598,286.2559509277344,315.66162109375,0.9999988079071045,272.56243896484375,327.03289794921875,0.9999963641166687,259.3924560546875,336.6282958984375,0.9999992847442627,245.78355407714844,343.7091979980469,0.9999999403953552,231.0485076904297,351.67340087890625,1.0,211.16705322265625,356.1861877441406,0.9999994039535522,192.16563415527344,352.4288024902344,0.9999977946281433,252.3802032470703,324.04058837890625,0.9999899864196777,268.9980773925781,345.7069396972656,0.9999747276306152,278.6771240234375,308.3447265625,0.9999934434890747,295.0822448730469,324.2160949707031,0.9999425411224365
23,311.63970947265625,295.2108154296875,0.9999990463256836,296.08709716796875,302.5013122558594,0.999995768070221,304.41302490234375,312.95367431640625,0.9999964237213135,289.6178283691406,313.5368347167969,0.9999995231628418,275.5302429199219,323.7497253417969,0.9999978542327881,263.55548095703125,331.8981628417969,0.9999997615814209,249.1029815673828,339.3531188964844,0.9999999403953552,233.55577087402344,348.0584716796875,0.9999998211860657,215.9281463623047,352.8894348144531,0.9999992847442627,196.98599243164062,353.634033203125,0.9999996423721313,253.81118774414062,320.6118469238281,0.9999619722366333,268.6006164550781,344.76800537109375,0.9999418258666992,280.9783935546875,304.5370788574219,0.9999592304229736,298.12841796875,321.9015197753906,0.9999868869781494
24,315.9380798339844,293.8362731933594,0.9999998211860657,299.2928161621094,299.16253662109375,0.9999767541885376,308.7283020019531,310.3706970214844,0.9999992847442627,293.2685241699219,310.84375,0.9999984502792358,278.5791015625,320.5906982421875,0.9999877214431763,266.9131774902344,329.39202880859375,0.9999992251396179,250.96347045898438,337.0921630859375,0.9999997019767761,237.3310089111328,347.2966613769531,0.9999997615814209,218.49610900878906,353.58770751953125,0.9999998807907104,197.9202880859375,355.0365295410156,0.9999988675117493,258.6736755371094,315.97247314453125,0.9999986886978149,275.76190185546875,340.050537109375,0.999980092048645,285.3143615722656,301.1615295410156,0.9999790787696838,301.06890869140625,319.0267333984375,0.9999750256538391
25,318.8423156738281,292.3682556152344,0.999999463558197,302.4088439941406,295.4459228515625,0.9999725222587585,311.8099365234375,306.600341796875,0.9999992847442627,296.9828796386719,306.8825988769531,0.9999990463256836,282.8606872558594,317.8044738769531,0.9999953508377075,270.8357849121094,327.30029296875,0.9999985694885254,257.9068603515625,336.13653564453125,0.9999995231628418,242.6358642578125,346.21331787109375,0.9999999403953552,224.83692932128906,352.99359130859375,0.9999995231628418,204.32984924316406,355.6629943847656,0.9999909400939941,261.56915283203125,315.61859130859375,0.9999989867210388,281.0549621582031,336.42437744140625,0.9999368190765381,287.4688415527344,298.0470275878906,0.9999773502349854,303.8091125488281,316.58587646484375,0.9999921321868896
26,322.2879638671875,290.5013122558594,0.9999992847442627,306.3743591308594,294.8253173828125,0.9999948740005493,313.9537658691406,305.2310791015625,0.9999984502792358,299.7530212402344,305.5304870605469,0.9999990463256836,285.744873046875,315.7961730957031,0.9999970197677612,274.24420166015625,325.2668151855469,0.9999998211860657,262.291748046875,334.3628845214844,0.9999997615814209,247.14056396484375,344.5191650390625,0.9999996423721313,228.6388397216797,351.3439025878906,0.9999969005584717,209.33853149414062,351.95745849609375,0.9999769926071167,262.1793518066406,315.5335388183594,0.9999983906745911,282.2906799316406,335.8228759765625,0.9999811053276062,291.1568603515625,295.7106018066406,0.9999755620956421,305.8841247558594,314.4162292480469,0.9999967813491821
27,326.6814270019531,287.3262939453125,0.9999971389770508,309.4223327636719,292.31573486328125,0.9999976754188538,317.1527099609375,304.0849304199219,0.9999971389770508,303.1656188964844,303.51947021484375,0.9999966025352478,290.1285400390625,314.2743835449219,0.9999967813491821,278.5831298828125,323.65863037109375,0.9999999403953552,265.46148681640625,334.2513427734375,0.9999991655349731,249.4266357421875,344.7578430175781,0.9999996423721313,236.34890747070312,350.451171875,0.9999991655349731,216.99591064453125,354.3330993652344,0.9999933242797852,261.4613342285156,316.33245849609375,0.9999977350234985,284.8488464355469,334.5381164550781,0.9999880790710449,294.3185119628906,294.9281005859375,0.9999535083770752,309.400390625,313.0008239746094,0.9999936819076538
28,327.1292419433594,280.541748046875,0.9999974370002747,310.6147155761719,289.34619140625,0.9999958276748657,320.2247619628906,301.0104064941406,0.9999910593032837,305.8936462402344,301.2559814453125,0.9999996423721313,294.6685791015625,312.74481201171875,0.9999955892562866,283.5660705566406,322.0296630859375,0.999998927116394,270.1680908203125,334.1270751953125,0.9999988079071045,254.26654052734375,344.6026306152344,0.9999997615814209,239.7915802001953,349.9638366699219,0.9999986290931702,218.36676025390625,352.7030334472656,0.9999642372131348,263.5167236328125,316.25537109375,0.9999921321868896,289.401611328125,334.7147216796875,0.9999363422393799,297.5407409667969,292.0868835449219,0.9999507665634155,314.5740966796875,309.29888916015625,0.9999923706054688
29,328.9692687988281,274.56707763671875,0.9999978542327881,314.65399169921875,285.4740295410156,0.9999861717224121,326.13177490234375,294.94805908203125,0.9999986290931702,310.38800048828125,297.0544738769531,0.9999971389770508,298.563720703125,309.41168212890625,0.9999986886978149,287.8836975097656,321.22247314453125,0.999999463558197,275.7839050292969,332.1597595214844,0.9999997019767761,261.4178771972656,341.14031982421875,1.0,250.04266357421875,347.0611572265625,0.9999760389328003,240.5006561279297,351.3544616699219,0.9964005947113037,274.4715270996094,311.44287109375,0.9999921321868896,296.3916320800781,330.401611328125,0.9998204708099365,301.5119934082031,288.8719482421875,0.999962568283081,320.9585876464844,304.3459777832031,0.9999877214431763
30,330.7559509277344,270.7171325683594,0.9999991655349731,315.4020080566406,281.29364013671875,0.9999923706054688,327.62835693359375,292.0127868652344,0.999998927116394,313.2637634277344,293.492919921875,0.9999995231628418,302.6265563964844,305.96026611328125,0.9999988675117493,293.2665100097656,317.5496826171875,0.9999997615814209,282.90008544921875,327.97357177734375,0.999998927116394,267.4670715332031,339.0675964355469,0.9999998807907104,255.58883666992188,344.9937744140625,0.9999979734420776,237.7555389404297,351.213134765625,0.9999238848686218,281.456787109375,307.7149353027344,0.999994695186615,301.70013427734375,327.3802185058594,0.9999396800994873,305.5290832519531,285.44940185546875,0.9999905824661255,323.6531677246094,300.1103210449219,0.9999964833259583
